function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	23372.9	22683.8	25487.1	22959.8	21858.6	19292.4	19928.6	19933.3	24549.9	16338.4	18546.0	15059.7	20680.9
2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	22838.230000000003	22098.8	25288.1	22837.2	21757.6	19144.4	19826.4	19835.63	24482.4	16102.4	18479.5	14816.7	20395.7
2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	18279.9	17407.8	17650.1	17021.8	17767.6	13893.4	16374.6	14540.3	24124.4	15613.4	18017.5	14166.7	17954.9
2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	33251.76	30674.63	37412.0	33054.63	31042.3	29567.2	27292.97	27570.16	38983.73	23388.300000000003	26280.870000000003	20294.730000000003	28762.869999999995
2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	38614.59	37837.28999999999	48824.5	40955.39	35892.8	37232.7	32105.01	35608.990000000005	37429.89	23257.300000000003	26192.71	21184.89	32661.07
2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	33584.76	31068.63	37779.0	33332.63	31560.8	30179.2	27581.97	27910.16	44222.23	26147.300000000003	30569.370000000003	22765.730000000003	30321.870000000003
2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	33372.76	30819.63	37558.0	33168.63	31425.8	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	4648.7	4774.5	7801.4	5909.6	4391.7	5688.3	3519.9	5334.2	480.0	770.4	868.2	948.2	1632.0
2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	27349.230000000003	26290.8	29754.1	26040.2	24944.6	23570.4	22738.4	23478.63	27259.9	18032.4	18941.0	15321.7	21151.7
2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	33549.76	30980.63	37713.0	33316.63	31589.3	30154.2	27524.97	27826.16	44334.23	26223.300000000003	30662.370000000003	22869.730000000003	30086.870000000003
2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	33419.76	30834.63	37583.0	33193.63	31452.3	30050.2	27431.97	27717.16	44123.23	26125.300000000003	30566.370000000003	22780.730000000003	29284.870000000003
2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	25276.230000000003	24400.8	27506.1	24409.2	23315.6	21349.4	21267.4	21636.63	25827.9	17125.4	18673.0	15136.7	20816.7
2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	33467.76	30870.13	37650.5	33236.13	31489.8	30121.2	27470.47	27783.16	44135.23	26168.800000000003	30609.370000000003	22814.230000000003	29463.370000000003
2.1.1.204	tRNA (cytosine(38)-C(5))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.206	tRNA (cytidine(56)-2'-O)-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	33269.76	30739.63	37442.0	33072.63	31333.3	29905.2	27358.97	27591.16	39082.23	23507.300000000003	26513.370000000003	20434.730000000003	28276.870000000003
2.1.1.210	Demethylspheroidene O-methyltransferase	14.0	0.0	20.0	15.0	11.0	25.0	0.0	0.0	34.0	16.0	18.0	7.0	12.0
2.1.1.213	tRNA (guanine(10)-N(2))-dimethyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.215	tRNA (guanine(26)-N(2)/guanine(27)-N(2))-dimethyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.216	tRNA (guanine(26)-N(2))-dimethyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	4410.33	4534.33	7523.0	5681.33	4176.5	5504.0	3378.67	5163.33	421.83	583.0	669.6700000000001	786.33	1411.67
2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	168.0	169.0	171.0	139.0	410.0	483.0	139.0	147.0	5162.5	2737.0	4285.5	2486.0	522.0
2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	168.0	169.0	171.0	139.0	410.0	483.0	139.0	147.0	5162.5	2737.0	4285.5	2486.0	522.0
2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	33730.76	31211.63	37579.0	33142.63	31129.8	29694.2	27390.97	27673.16	39442.23	23806.300000000003	26590.870000000003	20602.730000000003	28427.2
2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	18205.9	17310.8	17535.1	16961.8	17423.6	13489.4	16288.6	14479.3	23963.4	15447.4	17758.0	14014.7	18323.9
2.1.1.224	23S rRNA (adenine(2503)-C(8))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	7967.2	6253.5	9888.9	8635.1	7964.7	8540.8	6053.9	5946.2	18098.0	8877.9	11760.7	7540.7	7643.17
2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	7967.2	6253.5	9888.9	8635.1	7964.7	8540.8	6053.9	5946.2	18098.0	8877.9	11760.7	7540.7	7643.17
2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	22956.43	22193.8	25415.5	22944.8	21847.8	19232.2	19876.8	19929.83	24466.9	16188.8	18579.2	14892.9	20392.7
2.1.1.245	Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.246	methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	110.0	203.0	248.0	206.0	218.0	166.0	120.0	134.0	127.0	83.0	90.0	99.0	163.0
2.1.1.255	Geranyl diphosphate 2-C-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.257	tRNA (pseudouridine(54)-N(1))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0
2.1.1.258	Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.260	rRNA small subunit pseudouridine methyltransferase Nep1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	25276.230000000003	24400.8	27506.1	24409.2	23315.6	21349.4	21267.4	21636.63	25827.9	17125.4	18673.0	15136.7	20816.7
2.1.1.265	Tellurite methyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23923.9	15432.4	17744.0	14002.7	17629.9
2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	30860.43	28670.3	33043.0	29058.3	27453.8	25266.2	22654.3	24989.83	37780.4	22691.300000000003	25009.2	19652.4	23538.2
2.1.1.268	tRNA(Thr) (cytosine(32)-N(3))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.269	Dimethylsulfoniopropionate demethylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.271	Cobalt-precorrin-4 methyltransferase	10219.2	9010.5	13263.9	10513.1	8401.2	9545.8	4935.9	8718.2	12195.0	6214.9	7036.2	5322.7	5383.5
2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.294	3-phospho-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
2.1.1.295	2-methyl-6-phytyl-1,4-hydroquinone methyltransferase	0.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	0.0	0.0	8.0	0.0
2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	33463.76	30891.63	37639.0	33250.63	31504.3	30133.2	27469.97	27797.16	49145.23	28677.300000000003	34569.37	25098.730000000003	29566.870000000003
2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	27605.230000000003	25306.8	28844.1	25890.2	24742.6	22676.4	22179.4	22003.63	28330.9	18172.4	19774.0	15525.7	21333.7
2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	33346.76	30789.63	37540.0	33136.63	31391.3	29995.2	27396.97	27681.16	44123.23	26066.300000000003	30486.370000000003	22724.730000000003	29058.870000000003
2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	18199.230000000003	17314.13	17538.1	16953.13	17413.6	13484.4	16288.27	14475.63	23936.230000000003	15433.4	17747.67	14005.03	17629.9
2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	22834.56	22099.13	25291.1	22830.53	21748.6	19129.4	19822.07	19826.96	24442.230000000003	16096.4	18470.67	14819.03	20298.369999999995
2.1.1.37	DNA (cytosine-5-)-methyltransferase	43622.43	41739.8	45871.5	42188.9	41122.8	35357.7	38586.0	35269.33	64105.9	38607.3	46025.7	35326.9	41718.57
2.1.1.43	Histone-lysine N-methyltransferase	47.0	15.0	25.0	25.0	25.0	23.0	14.0	10.0	0.0	24.0	20.0	12.0	19.0
2.1.1.44	L-histidine N(alpha)-methyltransferase	2.0	0.0	15.0	0.0	6.0	11.0	0.0	6.0	24.0	10.0	7.0	0.0	8.0
2.1.1.45	Thymidylate synthase	33359.76	30794.63	37513.0	33142.63	31400.3	29987.2	27400.97	27679.83	44079.23	26088.300000000003	30533.370000000003	22758.4	29079.870000000003
2.1.1.5	Betaine--homocysteine S-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.6	Catechol O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	22967.230000000003	22232.8	25464.1	22987.2	21906.6	19292.4	19938.4	19936.63	24702.4	16197.4	18571.0	14895.7	20418.7
2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	77123.56	72830.1	89423.4	76457.2	70173.79999999999	67483.70000000001	54174.49999999999	66081.86	110776.8	62650.0	72263.1	55506.0	59488.73999999999
2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	33730.76	31211.63	37579.0	33142.63	31129.8	29694.2	27390.97	27673.16	39442.23	23806.300000000003	26590.870000000003	20602.730000000003	28427.2
2.1.1.67	Thiopurine S-methyltransferase	4689.0	4831.0	7816.0	5914.0	4358.0	5703.0	3572.0	5382.0	496.5	699.0	756.0	832.0	2711.0
2.1.1.71	Phosphatidyl-N-methylethanolamine N-methyltransferase	10612.2	7985.0	10323.4	8679.6	7659.2	7204.8	2311.4	6242.2	23243.0	10722.4	12179.2	8714.2	4867.0
2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	78805.48	72877.76	83479.59999999999	76446.76	74654.9	66094.6	66622.23999999999	63236.60999999999	111401.96	66551.70000000001	78318.04	58743.59	74355.27
2.1.1.74	(FADH(2)-oxidizing)	7845.53	6115.83	9765.9	8522.43	7583.2	8109.8	5921.57	5822.53	12921.83	6161.9	7511.87	5061.03	7140.17
2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	46342.3	41056.8	50066.9	43409.0	40356.0	39048.0	31105.4	35663.7	63700.4	35178.2	38730.4	29390.1	34081.9
2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	72244.48999999999	65499.43	79272.6	69552.33	64965.9	62507.100000000006	55735.87	57655.95999999999	90177.13	52544.7	58373.37	44661.6	57127.9
2.1.1.80	Protein-glutamate O-methyltransferase	53697.130000000005	49468.630000000005	64436.9	53716.33	48058.5	50926.5	39816.56999999999	46682.03	56679.23	33095.2	35471.07	27102.43	37871.57
2.1.1.86	Tetrahydromethanopterin S-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.95	Tocopherol O-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.1.98	Diphthine synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.2.1	Glycine hydroxymethyltransferase	48872.26	45332.130000000005	61297.0	51658.630000000005	45323.8	47660.7	38434.47	43334.16	46990.73	28439.300000000003	32944.37	25194.730000000003	36098.87
2.1.2.10	Aminomethyltransferase	43942.43	41818.63	52904.0	44803.23	40532.3	40144.2	31469.17	38490.83	63079.73	35387.3	41193.87	31546.730000000003	35532.07
2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	36238.76	33890.63	41298.0	35976.63	33773.8	32169.2	27572.97	30352.16	53302.23	30366.300000000003	35476.37	26736.730000000003	30967.870000000003
2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	18476.9	17499.8	17844.1	17165.8	17575.6	13708.4	16427.6	14744.3	24281.9	15743.4	18143.0	14179.7	17832.9
2.1.2.2	Phosphoribosylglycinamide formyltransferase	58844.99	55416.43	65375.1	57833.83	54995.9	51669.6	48884.37	49511.78999999999	70186.13	43376.7	49423.37	38031.43	50296.56999999999
2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	33372.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
2.1.2.5	Glutamate formimidoyltransferase	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
2.1.2.9	Methionyl-tRNA formyltransferase	35713.76	31724.63	38894.0	34646.63	32869.3	31343.2	28335.97	28060.16	46543.23	27136.300000000003	31647.370000000003	23160.730000000003	29783.870000000003
2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.3.11	N-succinylornithine carbamoyltransferase	8.0	0.0	0.0	10.0	10.0	5.0	6.0	8.0	7.0	15.0	17.0	10.0	694.0
2.1.3.2	Aspartate carbamoyltransferase	35612.76	31594.63	38768.0	34537.63	32735.3	31251.2	28230.97	27983.16	46374.23	27060.300000000003	31563.370000000003	23083.730000000003	29669.870000000003
2.1.3.3	Ornithine carbamoyltransferase	38338.43	36193.63	46716.0	40162.23	36380.3	35557.2	29626.17	33825.83	52191.73	29924.300000000003	35908.37	27125.730000000003	32372.07
2.1.3.6	Putrescine carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.3.7	3-hydroxymethylcephem carbamoyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.1.3.9	N-acetylornithine carbamoyltransferase	2438.0	2314.0	2215.0	1572.0	1567.0	2216.0	1445.0	1801.0	1361.0	1023.0	209.0	320.0	513.0
2.1.4.1	Glycine amidinotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.10.1.1	Molybdopterin molybdotransferase	42322.26	38192.63	48630.5	41958.130000000005	38940.3	39351.7	33204.97	35117.16	53211.73	31041.800000000003	36416.87	26409.230000000003	31310.7
2.2.1.1	Transketolase	123676.96	116979.03	120303.8	112848.53	111545.1	91427.9	103433.27	94942.89	181902.43	110148.5	127559.87	99365.66	115354.57
2.2.1.10	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2.1.2	Transaldolase	50199.16	46752.93	52478.1	47875.42999999999	46597.9	41402.1	42492.57	40032.96	72920.13	43705.2	51873.87	38749.43	45604.27
2.2.1.6	Acetolactate synthase	196543.62	180014.56	209870.0	190005.56	182513.4	162848.59999999998	156816.74	156624.32	269121.36	158483.4	183818.44	139960.86000000002	170122.43999999997
2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	33372.76	30808.63	37555.0	33168.63	31416.8	30019.2	27414.97	27706.16	44148.23	26100.300000000003	30531.870000000003	22768.730000000003	29265.870000000003
2.2.1.9	synthase	18369.9	17496.8	17712.1	17090.8	17828.6	13991.4	16430.6	14619.3	29124.9	18173.4	22036.5	16496.7	18153.57
2.3.1.1	Amino-acid N-acetyltransferase	40098.42	37947.96	50710.0	43293.36	38798.8	39379.2	33032.44	36467.82	48695.56	28885.300000000003	35739.54	26466.06	32679.67
2.3.1.101	Formylmethanofuran--tetrahydromethanopterin N-formyltransferase	18.0	27.0	23.0	13.0	15.0	18.0	20.0	0.0	15.0	5.0	0.0	6.0	15.0
2.3.1.102	N(6)-hydroxylysine O-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0
2.3.1.109	Arginine N-succinyltransferase	38657.23	37894.8	52550.1	44098.6	38069.6	40090.4	34756.2	38145.630000000005	27169.9	18871.4	22109.0	17958.7	30433.5
2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	33371.43	30796.3	37549.0	33167.3	31411.8	30003.2	27409.3	27703.83	44093.9	26101.300000000003	30529.7	22758.4	29265.870000000003
2.3.1.118	N-hydroxyarylamine O-acetyltransferase	21264.0	20506.5	22510.5	20445.4	19397.5	16978.5	18535.8	17526.0	25437.5	16223.5	19118.5	14955.5	17726.8
2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	43218.19	39091.46	49249.2	42431.76	39054.4	39614.100000000006	33494.34	35581.09	58608.06	34318.5	41063.64	29133.66	33329.87
2.3.1.122	Trehalose O-mycolyltransferase	12.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0
2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	72181.73000000001	66269.6	79130.4	69117.2	65112.8	61218.2	51274.99999999999	58345.86	107583.3	60904.0	70681.6	53103.33	57410.75
2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	30837.43	28645.3	32980.0	29033.3	27404.8	25263.2	22666.3	24986.83	37755.4	22660.300000000003	24962.2	19641.4	24133.2
2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	86796.09	81096.06	97901.1	87335.66	82219.20000000001	75998.79999999999	72932.74	73144.29000000001	100961.86	61798.0	70772.74	55068.16	77270.84
2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	33364.76	30819.63	37558.0	33158.63	31417.3	30022.2	27411.97	27699.16	44116.23	26086.300000000003	30529.370000000003	22758.730000000003	28571.870000000003
2.3.1.16	Acetyl-CoA C-acyltransferase	56086.36	52787.43	62606.0	55828.53	53040.6	48891.9	47064.97	47390.66	68524.63	42122.600000000006	48867.07	37516.130000000005	49339.27
2.3.1.165	6-methylsalicylic acid synthase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	12133.2	10548.0	17097.4	14075.6	11639.2	13394.8	9161.4	10881.2	13133.0	6668.4	8068.2	5825.2	8337.67
2.3.1.169	CO-methylating acetyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.174	3-oxoadipyl-CoA thiolase	21342.0	20625.5	22597.5	20494.0	19438.5	16954.5	18548.0	17562.0	24325.0	15700.5	18054.5	14467.5	18833.0
2.3.1.178	Diaminobutyrate acetyltransferase	78.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	3.5	46.0	64.0	29.0	99.0
2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	78993.06	71704.43	88019.9	76302.63	70349.29999999999	67615.20000000001	55574.56999999999	63889.86	105083.13	59873.5	68166.77	51811.83	59331.77
2.3.1.18	Galactoside O-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0
2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	37114.86	34947.259999999995	42538.0	37252.96	35329.6	33167.9	27923.84	31296.66	57759.46000000001	33191.6	40274.740000000005	29959.460000000003	35736.97
2.3.1.181	Lipoyl(octanoyl) transferase	33368.76	30799.63	37552.0	33168.63	31416.8	30003.2	27415.97	27707.16	44097.23	26101.300000000003	30533.370000000003	22768.730000000003	29264.2
2.3.1.182	(R)-citramalate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.183	Phosphinothricin acetyltransferase	58304.46000000001	53801.630000000005	62366.9	55521.23	52286.0	48206.0	45696.37	45922.86	79676.23000000001	46800.7	54292.57	41314.43	47857.37
2.3.1.184	Acyl-homoserine-lactone synthase	7476.099999999999	7750.3	10420.0	8149.4	7177.3	6760.7	1869.0	7782.5	18647.4	9065.3	10443.7	8344.4	5171.9
2.3.1.187	Acetyl-S-ACP:malonate ACP transferase	21335.33	20632.5	22554.5	20479.0	19425.5	16923.5	18539.0	17595.33	24269.5	15684.5	18031.5	14473.5	18829.0
2.3.1.189	Mycothiol synthase	110.0	139.0	133.0	102.0	390.0	441.0	117.0	95.0	184.5	216.0	336.5	206.0	454.0
2.3.1.19	Phosphate butyryltransferase	98.0	67.0	147.0	109.0	83.0	101.0	66.0	85.0	98.0	72.0	82.0	36.0	112.67
2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	30837.43	28645.3	32977.0	29033.3	27404.8	25259.2	22666.3	24987.83	37751.4	22664.300000000003	24962.2	19641.4	24133.2
2.3.1.193	tRNA(Met) cytidine acetyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23956.4	15432.4	17741.0	14004.7	17629.9
2.3.1.20	Diacylglycerol O-acyltransferase	30.33	23.0	15.0	9.4	25.0	24.0	8.8	33.33	99.0	16.0	9.0	0.0	16.8
2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	47.0	15.0	25.0	25.0	25.0	23.0	22.0	10.0	50.5	24.0	20.0	12.0	19.0
2.3.1.202	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	4.0	17.0	6.0	0.0	10.5	24.0	2.0	0.0	26.0	0.0	10.0	0.0	1.67
2.3.1.207	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	6919.33	6727.0	12101.0	9843.4	7916.0	9863.0	8108.8	7877.33	610.0	781.0	874.0	916.0	7176.8
2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23923.9	15432.4	17741.0	14002.7	17629.9
2.3.1.222	Phosphate propanoyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	16691.0	15851.5	14801.5	14603.0	15088.5	11275.5	14991.0	12213.0	23825.0	15020.5	17298.5	13648.5	16156.0
2.3.1.225	Protein S-acyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.228	Isovaleryl-homoserine lactone synthase	4594.0	1646.0	2615.0	2895.0	2743.0	2651.0	1756.0	698.0	5616.5	2559.0	3267.0	1205.0	1034.0
2.3.1.229	4-coumaroyl-homoserine lactone synthase	4594.0	1646.0	2615.0	2895.0	2743.0	2651.0	1756.0	698.0	5616.5	2559.0	3267.0	1205.0	1034.0
2.3.1.233	1,3,6,8-tetrahydroxynaphthalene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	36431.76	33969.63	41403.0	36099.63	33873.3	32335.2	27698.97	30490.16	58345.23	32973.3	39527.37	29065.730000000003	31328.870000000003
2.3.1.235	Tetracenomycin F2 synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.24	Sphingosine N-acyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	38066.09	35912.3	43122.0	36625.5	33765.8	33561.2	27755.7	32276.49	40042.4	24586.300000000003	26245.2	20972.4	28357.6
2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23923.9	15432.4	17741.0	14002.7	17629.9
2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	18197.9	17310.8	17535.1	16951.8	17413.6	13484.4	16282.6	14471.3	23945.4	15432.4	17741.0	14002.7	17629.9
2.3.1.28	Chloramphenicol O-acetyltransferase	16880.130000000005	15973.3	14933.9	14751.4	15254.5	11408.5	15108.2	12360.53	23854.9	15166.7	17461.9	13766.1	18352.2
