Var1	Var2	value	Type
ASV_1229	ASV_1257	-0.414234486720499	Neg
ASV_1246	ASV_1257	-0.182999001833159	Neg
ASV_288	ASV_1258	0.199092014129776	Pos
ASV_947	ASV_1258	0.159256589640691	Pos
ASV_573	ASV_1260	0.174063957461119	Pos
ASV_950	ASV_1260	0.206692517404115	Pos
ASV_991	ASV_1260	-0.239391552589655	Neg
ASV_1058	ASV_1261	-0.178609812051021	Neg
ASV_1148	ASV_1261	0.175816931321195	Pos
ASV_1214	ASV_1261	0.177580351876562	Pos
ASV_1246	ASV_1261	-0.140893565495348	Neg
ASV_1247	ASV_1261	0.177403721292786	Pos
ASV_1260	ASV_1261	-0.155334608116461	Neg
ASV_485	ASV_1262	-0.140936728837778	Neg
ASV_1261	ASV_1263	-0.203862299276407	Neg
ASV_1262	ASV_1263	0.501623781579508	Pos
ASV_1182	ASV_1265	0.145395929280357	Pos
ASV_1250	ASV_1265	0.149059843176313	Pos
ASV_1264	ASV_1265	-0.445575079950752	Neg
ASV_402	ASV_1267	-0.14777387676038	Neg
ASV_751	ASV_1267	0.139497299590062	Pos
ASV_986	ASV_1267	0.138348503895088	Pos
ASV_1142	ASV_1268	-0.155056049328586	Neg
ASV_1253	ASV_1268	0.147842663525758	Pos
ASV_1260	ASV_1268	0.196273359374056	Pos
ASV_1262	ASV_1268	0.334873491963055	Pos
ASV_1264	ASV_1268	-0.146554930347671	Neg
ASV_1267	ASV_1268	-0.328057115303219	Neg
ASV_1042	ASV_1269	-0.174359323583063	Neg
ASV_1058	ASV_1269	-0.157725606613205	Neg
ASV_1247	ASV_1269	-0.189079509785843	Neg
ASV_1261	ASV_1269	-0.228728113108094	Neg
ASV_1267	ASV_1269	-0.140910735482587	Neg
ASV_1264	ASV_1270	0.239692369028861	Pos
ASV_1267	ASV_1270	-0.28467260820701	Neg
ASV_1269	ASV_1270	-0.228296210451605	Neg
ASV_1201	ASV_1271	-0.146442219644669	Neg
ASV_1213	ASV_1271	-0.149481585166554	Neg
ASV_1253	ASV_1271	0.173848506499797	Pos
ASV_1260	ASV_1271	0.159788853037812	Pos
ASV_1270	ASV_1271	-0.337601071024078	Neg
ASV_302	ASV_1272	-0.153819573395372	Neg
ASV_1241	ASV_1272	0.154979041017605	Pos
ASV_1238	ASV_1273	-0.160422407827448	Neg
ASV_1247	ASV_1273	-0.161680912432842	Neg
ASV_1252	ASV_1273	-0.143770818965376	Neg
ASV_1261	ASV_1273	-0.29942165551596	Neg
ASV_1181	ASV_1274	-0.134817054737457	Neg
ASV_1240	ASV_1274	-0.185645866742611	Neg
ASV_1262	ASV_1274	0.170960468801448	Pos
ASV_1270	ASV_1274	0.251702139192909	Pos
ASV_1113	ASV_1275	0.171560924693772	Pos
ASV_1118	ASV_1275	0.169222057378146	Pos
ASV_1148	ASV_1275	-0.135699108694286	Neg
ASV_1180	ASV_1275	0.147799005009891	Pos
ASV_1227	ASV_1275	0.165814760733518	Pos
ASV_1267	ASV_1275	0.219269488569927	Pos
ASV_1274	ASV_1275	0.158633024370205	Pos
ASV_417	ASV_1276	-0.182837207077445	Neg
ASV_937	ASV_1277	-0.135890983770719	Neg
ASV_1036	ASV_1277	-0.185962591077581	Neg
ASV_1240	ASV_1277	-0.160535636429714	Neg
ASV_1261	ASV_1277	0.217396664547875	Pos
ASV_1264	ASV_1277	-0.200104225997656	Neg
ASV_1227	ASV_1278	-0.182083935717268	Neg
ASV_1240	ASV_1278	0.143480989158604	Pos
ASV_1252	ASV_1278	0.204227915113807	Pos
ASV_1253	ASV_1278	0.15601038261511	Pos
ASV_1260	ASV_1278	0.153057568253417	Pos
ASV_1261	ASV_1278	-0.215873917563303	Neg
ASV_1264	ASV_1278	0.200662135047807	Pos
ASV_1270	ASV_1278	0.206910719651754	Pos
ASV_537	ASV_1279	0.196569910028314	Pos
ASV_1140	ASV_1279	-0.137640307588868	Neg
ASV_1173	ASV_1280	-0.145939973214139	Neg
ASV_1212	ASV_1280	0.142134671406026	Pos
ASV_1221	ASV_1280	-0.178383966720216	Neg
ASV_1229	ASV_1280	-0.138882400536683	Neg
ASV_1238	ASV_1280	0.169549440494517	Pos
ASV_1274	ASV_1280	-0.215299307497796	Neg
ASV_1107	ASV_1281	0.139289413579381	Pos
ASV_1173	ASV_1281	0.142810106095463	Pos
ASV_1206	ASV_1281	-0.151707843854889	Neg
ASV_1212	ASV_1281	-0.154180045667087	Neg
ASV_1250	ASV_1281	-0.134902449926921	Neg
ASV_1253	ASV_1281	0.185500011230631	Pos
ASV_1269	ASV_1281	-0.249657583874766	Neg
ASV_1274	ASV_1281	-0.137286166262462	Neg
ASV_628	ASV_1283	0.137229794997676	Pos
ASV_791	ASV_1283	-0.164141383187253	Neg
ASV_1168	ASV_1283	0.185150045426626	Pos
ASV_273	ASV_1285	-0.14014188711044	Neg
ASV_160	ASV_1286	-0.138489545763422	Neg
ASV_1148	ASV_1287	0.156037895251455	Pos
ASV_1274	ASV_1287	0.246386731064349	Pos
ASV_1278	ASV_1287	-0.30467532031647	Neg
ASV_1025	ASV_1288	-0.159120582468732	Neg
ASV_1126	ASV_1288	0.182546038651135	Pos
ASV_1203	ASV_1288	-0.135802503149214	Neg
ASV_1216	ASV_1288	-0.157858355866663	Neg
ASV_1279	ASV_1288	-0.345182209090173	Neg
ASV_915	ASV_1289	0.168637013134615	Pos
ASV_1044	ASV_1289	0.141425348874957	Pos
ASV_1107	ASV_1289	0.146895465411384	Pos
ASV_1180	ASV_1289	0.16386527686909	Pos
ASV_1249	ASV_1289	-0.18504967246928	Neg
ASV_1250	ASV_1289	0.152434715010074	Pos
ASV_1252	ASV_1289	-0.219101221433132	Neg
ASV_1261	ASV_1289	0.196741762045471	Pos
ASV_914	ASV_1290	0.151198289433566	Pos
ASV_1139	ASV_1290	-0.136403699325021	Neg
ASV_1159	ASV_1290	0.194928520025517	Pos
ASV_1240	ASV_1290	-0.232640881319262	Neg
ASV_1250	ASV_1290	0.194463713822495	Pos
ASV_1276	ASV_1290	0.149110845530147	Pos
ASV_1282	ASV_1290	-0.160069060913366	Neg
ASV_1180	ASV_1291	0.152639542365311	Pos
ASV_1221	ASV_1291	0.138194179769529	Pos
ASV_1267	ASV_1291	-0.186128029752461	Neg
ASV_1282	ASV_1291	0.164009067007249	Pos
ASV_1289	ASV_1291	-0.171899589864007	Neg
ASV_1206	ASV_1292	-0.135250917340896	Neg
ASV_1240	ASV_1292	-0.175211702397325	Neg
ASV_1252	ASV_1292	-0.196160382965049	Neg
ASV_1264	ASV_1292	-0.176596986605878	Neg
ASV_1267	ASV_1292	0.297258758174874	Pos
ASV_1270	ASV_1292	-0.17049120663094	Neg
ASV_1278	ASV_1292	0.269735857414204	Pos
ASV_1282	ASV_1292	0.137902598760863	Pos
ASV_1173	ASV_1293	0.156334889971429	Pos
ASV_1221	ASV_1293	-0.185860607482682	Neg
ASV_1240	ASV_1293	-0.137083970190945	Neg
ASV_1260	ASV_1293	-0.139721766612063	Neg
ASV_1262	ASV_1293	0.14833049764081	Pos
ASV_1283	ASV_1293	-0.147677248025188	Neg
ASV_695	ASV_1294	-0.163151021670879	Neg
ASV_1136	ASV_1294	-0.170798860054776	Neg
ASV_1093	ASV_1295	0.146464094379382	Pos
ASV_1117	ASV_1295	-0.155383841880488	Neg
ASV_1214	ASV_1295	0.20710774281272	Pos
ASV_1249	ASV_1295	-0.184467438350753	Neg
ASV_1252	ASV_1295	-0.144981719051968	Neg
ASV_1267	ASV_1295	0.137830604384049	Pos
ASV_1278	ASV_1295	-0.166500850869693	Neg
ASV_1283	ASV_1295	-0.186949213179383	Neg
ASV_900	ASV_1296	-0.169600114135661	Neg
ASV_1126	ASV_1296	0.171976711407737	Pos
ASV_1170	ASV_1296	0.143862093432534	Pos
ASV_1206	ASV_1296	0.148551886509564	Pos
ASV_1261	ASV_1296	-0.174504762120822	Neg
ASV_1267	ASV_1296	0.185990588306536	Pos
ASV_1283	ASV_1296	-0.212078806870018	Neg
ASV_1192	ASV_1297	0.142527841231249	Pos
ASV_1249	ASV_1297	-0.150749559520857	Neg
ASV_1282	ASV_1297	-0.146329117623352	Neg
ASV_1017	ASV_1298	-0.165389341441233	Neg
ASV_1117	ASV_1298	0.146470773960492	Pos
ASV_1229	ASV_1298	-0.157435954399731	Neg
ASV_1249	ASV_1298	-0.171101355975702	Neg
ASV_1252	ASV_1298	-0.151723788690867	Neg
ASV_1262	ASV_1298	-0.192228031988254	Neg
ASV_1279	ASV_1298	-0.179129028805771	Neg
ASV_1282	ASV_1298	-0.190877332487527	Neg
ASV_1256	ASV_1299	-0.168619092057944	Neg
ASV_988	ASV_1302	0.140680100293046	Pos
ASV_1162	ASV_1302	0.17339000733182	Pos
ASV_1247	ASV_1303	0.153834680340299	Pos
ASV_1253	ASV_1303	0.244074063882839	Pos
ASV_1262	ASV_1303	-0.159269137656362	Neg
ASV_1267	ASV_1303	-0.21169362330138	Neg
ASV_1283	ASV_1303	-0.273316218831295	Neg
ASV_1301	ASV_1303	0.134861504916169	Pos
ASV_1087	ASV_1304	-0.16247363383273	Neg
ASV_1118	ASV_1304	-0.145416558758849	Neg
ASV_1175	ASV_1304	0.154195533169787	Pos
ASV_1213	ASV_1304	-0.161446116768442	Neg
ASV_1246	ASV_1304	-0.216776712642083	Neg
ASV_1249	ASV_1304	0.186521859895623	Pos
ASV_1282	ASV_1304	0.158670854371874	Pos
ASV_1283	ASV_1304	0.230290553180099	Pos
ASV_1072	ASV_1305	-0.152868141128795	Neg
ASV_1093	ASV_1305	-0.186532708027812	Neg
ASV_1221	ASV_1305	0.159256554367693	Pos
ASV_1240	ASV_1305	-0.138390799939509	Neg
ASV_1249	ASV_1305	-0.1518752998099	Neg
ASV_1261	ASV_1305	-0.172567437672492	Neg
ASV_1274	ASV_1305	-0.135613912250764	Neg
ASV_322	ASV_1306	0.14954921512239	Pos
ASV_389	ASV_1306	0.187686942412865	Pos
ASV_789	ASV_1306	0.149245996864374	Pos
ASV_953	ASV_1307	-0.141859084417963	Neg
ASV_1296	ASV_1307	0.141781555625632	Pos
ASV_970	ASV_1308	0.147756149744251	Pos
ASV_1182	ASV_1309	0.137313021623544	Pos
ASV_1250	ASV_1309	-0.228288105605149	Neg
ASV_1278	ASV_1309	0.240943299657541	Pos
ASV_1307	ASV_1309	-0.177128328975988	Neg
ASV_1227	ASV_1310	-0.152312706826453	Neg
ASV_1274	ASV_1310	0.290419868960336	Pos
ASV_1170	ASV_1311	-0.155315058353478	Neg
ASV_1214	ASV_1311	0.179801753300319	Pos
ASV_1221	ASV_1311	0.154793310059618	Pos
ASV_1252	ASV_1311	-0.145809469158006	Neg
ASV_1278	ASV_1311	-0.166705763936752	Neg
ASV_1289	ASV_1311	-0.143356298864435	Neg
ASV_1221	ASV_1312	0.147104341169634	Pos
ASV_1246	ASV_1312	-0.194834865356667	Neg
ASV_1249	ASV_1312	-0.178490723189021	Neg
ASV_1307	ASV_1312	0.177646976712529	Pos
ASV_1249	ASV_1313	-0.186905884473927	Neg
ASV_1240	ASV_1314	-0.143936406512012	Neg
ASV_1283	ASV_1314	-0.138417975487645	Neg
ASV_1300	ASV_1314	0.136980954461825	Pos
ASV_1159	ASV_1315	-0.137646856230725	Neg
ASV_1260	ASV_1315	0.222522415290689	Pos
ASV_1289	ASV_1315	-0.147635023324106	Neg
ASV_1300	ASV_1315	-0.262954296037396	Neg
ASV_419	ASV_1316	-0.144356286227423	Neg
ASV_1310	ASV_1316	0.152326356661315	Pos
ASV_591	ASV_1317	-0.140841128513304	Neg
ASV_791	ASV_1317	0.148994000689206	Pos
ASV_1201	ASV_1318	-0.142051738171688	Neg
ASV_1252	ASV_1318	-0.140685968871236	Neg
ASV_1253	ASV_1318	0.219210803350097	Pos
ASV_1260	ASV_1318	-0.246443486121114	Neg
ASV_1282	ASV_1318	0.156992074139052	Pos
ASV_1314	ASV_1318	0.184091184438383	Pos
ASV_993	ASV_1319	0.148837291241075	Pos
ASV_1240	ASV_1319	0.138203929236645	Pos
ASV_1283	ASV_1319	0.195655413550779	Pos
ASV_1318	ASV_1319	-0.344613502219398	Neg
ASV_1064	ASV_1320	0.169232473323009	Pos
ASV_1159	ASV_1320	0.139039304969581	Pos
ASV_1192	ASV_1320	-0.138816559230879	Neg
ASV_1250	ASV_1320	0.181394029009296	Pos
ASV_1260	ASV_1320	0.146049576072222	Pos
ASV_1300	ASV_1320	0.250968649967853	Pos
ASV_230	ASV_1321	0.13851558407333	Pos
ASV_659	ASV_1321	0.176722586611661	Pos
ASV_992	ASV_1324	-0.139406280054597	Neg
ASV_1250	ASV_1324	0.146920706536211	Pos
ASV_1278	ASV_1324	0.136723287208331	Pos
ASV_1300	ASV_1324	0.198827110222103	Pos
ASV_1307	ASV_1324	0.183902680573396	Pos
ASV_1314	ASV_1324	0.145804847838177	Pos
ASV_1318	ASV_1324	-0.202710691811073	Neg
ASV_1175	ASV_1325	-0.169731679903702	Neg
ASV_1244	ASV_1325	-0.139426365875147	Neg
ASV_1249	ASV_1325	0.144565377814199	Pos
ASV_1307	ASV_1325	0.297795490821017	Pos
ASV_1321	ASV_1325	0.177245603925919	Pos
ASV_591	ASV_1326	-0.151207422230729	Neg
ASV_782	ASV_1326	-0.135957759907785	Neg
ASV_876	ASV_1327	-0.136741828680981	Neg
ASV_964	ASV_1327	0.28646658231615	Pos
ASV_540	ASV_1328	0.147751189975271	Pos
ASV_1221	ASV_1329	-0.192477842239129	Neg
ASV_1314	ASV_1329	-0.279561406585647	Neg
ASV_1321	ASV_1329	0.136942660807476	Pos
ASV_1192	ASV_1330	-0.155216696421535	Neg
ASV_1214	ASV_1330	-0.155050576293048	Neg
ASV_1246	ASV_1330	-0.17836401484774	Neg
ASV_1262	ASV_1330	-0.141041445124924	Neg
ASV_1307	ASV_1330	0.216999279281678	Pos
ASV_1113	ASV_1332	0.158524400750208	Pos
ASV_1260	ASV_1332	-0.183607681170002	Neg
ASV_1282	ASV_1332	0.206156136516074	Pos
ASV_1289	ASV_1332	0.185429712096341	Pos
ASV_1326	ASV_1332	-0.250176464755755	Neg
ASV_265	ASV_1333	-0.175102368261432	Neg
ASV_1240	ASV_1334	0.178826964080074	Pos
ASV_1249	ASV_1334	-0.154666890551619	Neg
ASV_1327	ASV_1334	-0.526044842214596	Neg
ASV_1126	ASV_1335	0.139366821977263	Pos
ASV_1148	ASV_1335	-0.142176627929134	Neg
ASV_1179	ASV_1335	0.153828574326648	Pos
ASV_1212	ASV_1335	-0.14253151050054	Neg
ASV_1247	ASV_1335	-0.163509457091964	Neg
ASV_1327	ASV_1335	-0.201134010262733	Neg
ASV_1334	ASV_1335	0.254903500718984	Pos
ASV_1252	ASV_1336	0.136201019173552	Pos
ASV_1260	ASV_1336	-0.202923732505805	Neg
ASV_1326	ASV_1336	-0.236650373534185	Neg
ASV_1327	ASV_1336	0.32874132494915	Pos
ASV_1334	ASV_1336	0.178674652535367	Pos
ASV_1240	ASV_1337	0.161765964877126	Pos
ASV_1252	ASV_1337	-0.197518561924901	Neg
ASV_1253	ASV_1337	0.160501504029011	Pos
ASV_1334	ASV_1337	-0.212153364144335	Neg
ASV_1336	ASV_1337	-0.15636796331037	Neg
ASV_467	ASV_1338	0.154217813506891	Pos
ASV_573	ASV_1338	-0.201878257867684	Neg
ASV_1001	ASV_1338	-0.148163162480068	Neg
ASV_1266	ASV_1338	0.155659391634488	Pos
ASV_446	ASV_1339	0.136063360944002	Pos
ASV_913	ASV_1340	-0.171668508028334	Neg
ASV_340	ASV_1341	0.15144547643254	Pos
ASV_374	ASV_1341	-0.138171136608212	Neg
ASV_696	ASV_1341	0.323737281405092	Pos
ASV_1283	ASV_1342	-0.156810467140104	Neg
ASV_1314	ASV_1342	0.1997403226457	Pos
ASV_1321	ASV_1342	-0.194897608029134	Neg
ASV_1338	ASV_1342	-0.191967674305057	Neg
ASV_1170	ASV_1343	0.193816676272113	Pos
ASV_1182	ASV_1343	-0.164935832891698	Neg
ASV_1279	ASV_1343	-0.17706890435769	Neg
ASV_1289	ASV_1343	-0.1412149632675	Neg
ASV_1318	ASV_1343	0.136496151892433	Pos
ASV_1322	ASV_1343	-0.147909545106971	Neg
ASV_1327	ASV_1343	-0.188519662067241	Neg
ASV_1334	ASV_1343	0.165927744520171	Pos
ASV_1336	ASV_1343	-0.158363484702519	Neg
ASV_28	ASV_1344	-0.176004887488211	Neg
ASV_188	ASV_1344	0.142994304548771	Pos
ASV_1149	ASV_1344	0.144155163781705	Pos
ASV_949	ASV_1345	-0.137292700604841	Neg
ASV_1014	ASV_1345	0.154951900258421	Pos
ASV_1018	ASV_1345	-0.135753607299594	Neg
ASV_1240	ASV_1345	-0.135312092580474	Neg
ASV_1260	ASV_1345	0.214999563728861	Pos
ASV_1307	ASV_1345	-0.24533815504686	Neg
ASV_1318	ASV_1345	-0.138680746864676	Neg
ASV_1321	ASV_1345	0.148960282944331	Pos
ASV_1327	ASV_1345	-0.201235731408421	Neg
ASV_1334	ASV_1345	0.181395123377273	Pos
ASV_1064	ASV_1346	-0.145522836812023	Neg
ASV_1240	ASV_1346	-0.223513802388695	Neg
ASV_1260	ASV_1346	0.147559031924642	Pos
ASV_1307	ASV_1346	0.215497412155734	Pos
ASV_1326	ASV_1346	0.202716748426015	Pos
ASV_1327	ASV_1346	-0.162452726699879	Neg
ASV_1336	ASV_1346	-0.160579120538248	Neg
ASV_1212	ASV_1347	-0.168448984845042	Neg
ASV_1216	ASV_1347	0.224784551671058	Pos
ASV_1240	ASV_1347	-0.152610946563011	Neg
ASV_1270	ASV_1347	0.137046539373238	Pos
ASV_1283	ASV_1347	0.136905771396029	Pos
ASV_1242	ASV_1348	0.138105480828626	Pos
ASV_605	ASV_1349	0.173529701607118	Pos
ASV_968	ASV_1349	0.162538922900483	Pos
ASV_1046	ASV_1349	-0.187843985899334	Neg
ASV_1181	ASV_1350	0.161763050307044	Pos
ASV_1221	ASV_1350	0.14104847760437	Pos
ASV_1278	ASV_1350	0.167974292453835	Pos
ASV_1307	ASV_1350	-0.173784191069183	Neg
ASV_1318	ASV_1350	-0.145105329756663	Neg
ASV_1321	ASV_1350	0.136011286261018	Pos
ASV_1327	ASV_1350	-0.15547126772542	Neg
ASV_1334	ASV_1350	-0.340106845423985	Neg
ASV_499	ASV_1351	-0.14753275755159	Neg
ASV_1159	ASV_1352	0.250875690155215	Pos
ASV_1170	ASV_1352	-0.148347975536907	Neg
ASV_1175	ASV_1352	0.138292061897331	Pos
ASV_1180	ASV_1352	-0.15951471015031	Neg
ASV_1214	ASV_1352	-0.183907221171997	Neg
ASV_1260	ASV_1352	0.149505829314907	Pos
ASV_1261	ASV_1352	0.161309375470413	Pos
ASV_1278	ASV_1352	0.183854619190323	Pos
ASV_1289	ASV_1352	-0.134742524606263	Neg
ASV_1327	ASV_1352	0.185177941422952	Pos
ASV_1344	ASV_1352	0.142991785955283	Pos
ASV_1014	ASV_1353	0.137287772695623	Pos
ASV_1201	ASV_1353	-0.142526303508924	Neg
ASV_1250	ASV_1353	-0.150478984665133	Neg
ASV_1264	ASV_1353	0.180880076912859	Pos
ASV_1282	ASV_1353	0.139086527528717	Pos
ASV_1300	ASV_1353	-0.138215808888791	Neg
ASV_1321	ASV_1353	-0.14818908297472	Neg
ASV_1339	ASV_1353	0.247716458855867	Pos
ASV_1348	ASV_1353	0.14336584402297	Pos
ASV_1246	ASV_1354	0.218973603059408	Pos
ASV_1253	ASV_1354	0.137359975546189	Pos
ASV_1278	ASV_1354	-0.176766310236641	Neg
ASV_1300	ASV_1354	0.138842452271705	Pos
ASV_1326	ASV_1354	0.318142255390126	Pos
ASV_1334	ASV_1354	-0.148731409666323	Neg
ASV_1339	ASV_1354	0.13499612414285	Pos
ASV_1349	ASV_1354	0.212636442512096	Pos
ASV_744	ASV_1355	-0.197704684553062	Neg
ASV_850	ASV_1355	0.246451822532013	Pos
ASV_932	ASV_1355	-0.243801207795551	Neg
ASV_1049	ASV_1355	-0.179213193069015	Neg
ASV_1086	ASV_1355	0.146707732965339	Pos
ASV_1139	ASV_1356	0.164112453562512	Pos
ASV_1260	ASV_1356	-0.291295889984919	Neg
ASV_1261	ASV_1356	-0.194824187262955	Neg
ASV_1278	ASV_1356	0.148966161440963	Pos
ASV_1300	ASV_1356	-0.158461897483613	Neg
ASV_1318	ASV_1356	-0.148290456627373	Neg
ASV_1336	ASV_1356	0.242615284540704	Pos
ASV_1347	ASV_1356	-0.227953821949571	Neg
ASV_872	ASV_1357	0.192462317580171	Pos
ASV_1280	ASV_1357	-0.144700272950768	Neg
ASV_440	ASV_1359	0.223271038942681	Pos
ASV_496	ASV_1359	0.32369101307804	Pos
ASV_958	ASV_1359	0.189478339612627	Pos
ASV_1140	ASV_1359	-0.153857667629289	Neg
ASV_1221	ASV_1360	0.140218788994646	Pos
ASV_1238	ASV_1360	-0.162496152962923	Neg
ASV_1279	ASV_1360	0.310916455672898	Pos
ASV_1326	ASV_1360	0.212567494235197	Pos
ASV_1344	ASV_1360	-0.325836938292405	Neg
ASV_1355	ASV_1360	0.22563344733411	Pos
ASV_1356	ASV_1360	0.254223054964231	Pos
ASV_1321	ASV_1361	-0.150884109808194	Neg
ASV_1339	ASV_1361	0.260164820914729	Pos
ASV_1348	ASV_1361	-0.210696509107477	Neg
ASV_1170	ASV_1362	-0.14145167253865	Neg
ASV_1216	ASV_1362	0.17255712929842	Pos
ASV_1326	ASV_1362	-0.166636231570377	Neg
ASV_1339	ASV_1362	0.24083720698732	Pos
ASV_1348	ASV_1362	-0.187652256080431	Neg
ASV_1349	ASV_1362	-0.149831329185467	Neg
ASV_840	ASV_1363	0.195552113270758	Pos
ASV_913	ASV_1363	-0.17428943363088	Neg
ASV_1138	ASV_1363	-0.233386243244041	Neg
ASV_1228	ASV_1363	-0.135484278074859	Neg
ASV_341	ASV_1364	0.150650074361358	Pos
ASV_646	ASV_1365	-0.148022259644487	Neg
ASV_750	ASV_1365	0.145692416667739	Pos
ASV_668	ASV_1366	-0.13472120247547	Neg
ASV_1275	ASV_1366	-0.155029210422059	Neg
ASV_763	ASV_1367	-0.136537142573711	Neg
ASV_1122	ASV_1367	0.141454220990622	Pos
ASV_1220	ASV_1367	0.23372729683521	Pos
ASV_1238	ASV_1368	-0.155560931586865	Neg
ASV_1246	ASV_1368	0.141274411535395	Pos
ASV_1267	ASV_1368	-0.151425535980534	Neg
ASV_1282	ASV_1368	0.151785742060164	Pos
ASV_1289	ASV_1368	0.311446670188152	Pos
ASV_1300	ASV_1368	-0.14324454320379	Neg
ASV_1327	ASV_1368	0.162676074460011	Pos
ASV_1339	ASV_1368	0.171249184876603	Pos
ASV_1349	ASV_1368	-0.161459366253028	Neg
ASV_1366	ASV_1368	-0.252630012665344	Neg
ASV_644	ASV_1369	0.311090768661771	Pos
ASV_1247	ASV_1370	-0.177194470773836	Neg
ASV_1261	ASV_1370	0.173022140032658	Pos
ASV_1318	ASV_1370	-0.137055050821761	Neg
ASV_1349	ASV_1370	-0.182425165801577	Neg
ASV_1366	ASV_1370	-0.28476481950292	Neg
ASV_1216	ASV_1371	-0.171139328089926	Neg
ASV_1229	ASV_1371	0.1564431781755	Pos
ASV_1262	ASV_1371	0.144424057359529	Pos
ASV_1318	ASV_1371	-0.138582433067761	Neg
ASV_1344	ASV_1371	-0.18920844107985	Neg
ASV_1356	ASV_1371	-0.194821589494966	Neg
ASV_1366	ASV_1371	-0.207400468739461	Neg
ASV_884	ASV_1372	0.149094952018405	Pos
ASV_1250	ASV_1372	0.244346242897582	Pos
ASV_1307	ASV_1372	-0.143462590710469	Neg
ASV_1314	ASV_1372	-0.136093296155882	Neg
ASV_1334	ASV_1372	0.175645084904871	Pos
ASV_1344	ASV_1372	-0.143957761798169	Neg
ASV_1347	ASV_1372	-0.166829378109173	Neg
ASV_1349	ASV_1372	-0.229965610513583	Neg
ASV_1366	ASV_1372	0.257960975438945	Pos
ASV_1117	ASV_1373	0.134810552941878	Pos
ASV_1260	ASV_1373	0.17690058575571	Pos
ASV_1322	ASV_1373	-0.149461236239374	Neg
ASV_1323	ASV_1373	0.143251384911164	Pos
ASV_1327	ASV_1373	0.159673890045523	Pos
ASV_1348	ASV_1373	-0.200969075085028	Neg
ASV_1356	ASV_1373	-0.137222847844811	Neg
ASV_1365	ASV_1373	0.251032345591691	Pos
ASV_1367	ASV_1373	-0.195618020830912	Neg
ASV_1070	ASV_1376	0.140106272877415	Pos
ASV_1347	ASV_1376	0.177807841927936	Pos
ASV_1369	ASV_1376	0.397701113571018	Pos
ASV_1229	ASV_1378	-0.140260027912273	Neg
ASV_1246	ASV_1378	0.171578091082604	Pos
ASV_1247	ASV_1378	0.13522358121537	Pos
ASV_1336	ASV_1378	0.148278161479687	Pos
ASV_1339	ASV_1378	-0.153114062334155	Neg
ASV_1348	ASV_1378	-0.193795669578254	Neg
ASV_1355	ASV_1378	-0.205029302748441	Neg
ASV_1365	ASV_1378	0.136354835830072	Pos
ASV_1376	ASV_1378	-0.239431111285261	Neg
ASV_1170	ASV_1379	0.1455573922925	Pos
ASV_1175	ASV_1379	-0.136982454255605	Neg
ASV_1247	ASV_1379	-0.141589825218405	Neg
ASV_1283	ASV_1379	-0.182045805179974	Neg
ASV_1300	ASV_1379	-0.195323078939172	Neg
ASV_1336	ASV_1379	-0.143730980483719	Neg
ASV_1339	ASV_1379	0.17605045282956	Pos
ASV_1349	ASV_1379	0.162450716207297	Pos
ASV_1367	ASV_1379	0.237357511073588	Pos
ASV_1376	ASV_1379	0.172241981976673	Pos
ASV_526	ASV_1381	0.182071301170953	Pos
ASV_565	ASV_1381	0.150575165977482	Pos
ASV_898	ASV_1381	0.146163570790924	Pos
ASV_922	ASV_1381	0.147293268211651	Pos
ASV_1029	ASV_1381	0.244047868739326	Pos
ASV_1347	ASV_1382	0.182793755962668	Pos
ASV_1349	ASV_1382	-0.169583283999689	Neg
ASV_1367	ASV_1382	-0.253268755029241	Neg
ASV_1369	ASV_1382	0.232506837309513	Pos
ASV_1376	ASV_1382	0.274716416688104	Pos
ASV_1380	ASV_1382	-0.19593874720002	Neg
ASV_1206	ASV_1383	0.135007005367406	Pos
ASV_1318	ASV_1383	-0.164889776697597	Neg
ASV_1321	ASV_1383	0.205214124143478	Pos
ASV_1347	ASV_1383	0.178313927672748	Pos
ASV_1355	ASV_1383	0.150892604765112	Pos
ASV_1356	ASV_1383	0.156165139411026	Pos
ASV_1365	ASV_1383	0.179457892001463	Pos
ASV_1367	ASV_1383	0.148351858603418	Pos
ASV_1378	ASV_1383	0.154625254185335	Pos
ASV_1381	ASV_1383	-0.1829795119654	Neg
ASV_1382	ASV_1383	0.205064258293621	Pos
ASV_1227	ASV_1384	-0.188530554630113	Neg
ASV_1247	ASV_1384	0.151087782612129	Pos
ASV_1264	ASV_1384	0.144648689561569	Pos
ASV_1307	ASV_1384	0.18365330357052	Pos
ASV_1336	ASV_1384	-0.202730036274331	Neg
ASV_1344	ASV_1384	0.137931305342731	Pos
ASV_1366	ASV_1384	-0.200244291228764	Neg
ASV_1367	ASV_1384	-0.168213576448295	Neg
ASV_1369	ASV_1384	0.202688549779891	Pos
ASV_1216	ASV_1385	-0.15158424342195	Neg
ASV_1246	ASV_1385	-0.188526687217664	Neg
ASV_1250	ASV_1385	0.136203234494595	Pos
ASV_1282	ASV_1385	0.154296456343014	Pos
ASV_1318	ASV_1385	0.177154490101342	Pos
ASV_1334	ASV_1385	-0.216531674596407	Neg
ASV_1336	ASV_1385	0.242217630179771	Pos
ASV_1356	ASV_1385	0.195108542160124	Pos
ASV_1376	ASV_1385	0.174642562140133	Pos
ASV_1382	ASV_1385	0.153437045063533	Pos
ASV_1212	ASV_1386	-0.14595202677909	Neg
